pcd,pcd2,pcds,dointr,doterm,oscty,ced,oslaua,osward,parish,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,nhser,ctry,rgn,streg,pcon,eer,teclec,ttwa,pct,itl,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oa11,lsoa11,msoa11,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd,calncv,stp,oa21,lsoa21,msoa21
"SE9 6ZL","SE9  6ZL","SE9 6ZL","200006","200308","E99999999","E99999999","E09000011","E05014079","E43000201","1","542733","0174310","1","E18000007","E40000003","E92000001","E12000007","5","E14000690","E15000007","E24000015","E30000234","E16000005","E09000011","00ALGU","E00008058","00ALGU","E99999999","E01001615","E02000340","5","7B1","E00008058","E01001615","E02000340","E33029719","E38000244","E34004707","E35001510","A1","3D1",51.449793,0.052685,"E37000051","","E23000001",14143,"E56000010","E54000030","E00182123","E01001615","E02000340"
"SE9 6ZN","SE9  6ZN","SE9 6ZN","200012","","E99999999","E99999999","E09000011","E05014079","E43000201","1","542733","0174310","1","E18000007","E40000003","E92000001","E12000007","5","E14000690","E15000007","E24000015","E30000234","E16000005","E09000011","00ALGU","E00008058","00ALGU","E99999999","E01001615","E02000340","5","7B1","E00008058","E01001615","E02000340","E33029719","E38000244","E34004707","E35001510","A1","3D1",51.449793,0.052685,"E37000051","","E23000001",14143,"E56000010","E54000030","E00182123","E01001615","E02000340"
"SE9 6ZP","SE9  6ZP","SE9 6ZP","200106","201902","E99999999","E99999999","E09000011","E05014079","E43000201","1","542733","0174310","1","E18000007","E40000003","E92000001","E12000007","5","E14000690","E15000007","E24000015","E30000234","E16000005","E09000011","00ALGU","E00008058","00ALGU","E99999999","E01001615","E02000340","5","7B1","E00008058","E01001615","E02000340","E33029719","E38000244","E34004707","E35001510","A1","3D1",51.449793,0.052685,"E37000051","","E23000001",14143,"E56000010","E54000030","E00182123","E01001615","E02000340"
"SE9 6ZR","SE9  6ZR","SE9 6ZR","200106","200303","E99999999","E99999999","E09000011","E05014079","E43000201","1","542733","0174310","1","E18000007","E40000003","E92000001","E12000007","5","E14000690","E15000007","E24000015","E30000234","E16000005","E09000011","00ALGU","E00008058","00ALGU","E99999999","E01001615","E02000340","5","7B1","E00008058","E01001615","E02000340","E33029719","E38000244","E34004707","E35001510","A1","3D1",51.449793,0.052685,"E37000051","","E23000001",14143,"E56000010","E54000030","E00182123","E01001615","E02000340"
"SE9 6ZW","SE9  6ZW","SE9 6ZW","200012","200205","E99999999","E99999999","E09000011","E05014079","E43000201","1","542733","0174310","1","E18000007","E40000003","E92000001","E12000007","5","E14000690","E15000007","E24000015","E30000234","E16000005","E09000011","00ALGU","E00008058","00ALGU","E99999999","E01001615","E02000340","5","7B1","E00008058","E01001615","E02000340","E33029719","E38000244","E34004707","E35001510","A1","3D1",51.449793,0.052685,"E37000051","","E23000001",14143,"E56000010","E54000030","E00182123","E01001615","E02000340"
"SE9 9AA","SE9  9AA","SE9 9AA","200809","200909","","","","","","1","","","9","","","E92000001",""," ","","","","","","","","","","","",""," ","","","","","","","","","","",99.999999,0.000000,"","","",0,"","","","",""
"SE9 9AE","SE9  9AE","SE9 9AE","200811","201012","E99999999","E99999999","E09000011","E05014079","E43000201","1","542733","0174310","1","E18000007","E40000003","E92000001","E12000007","5","E14000690","E15000007","E24000015","E30000234","E16000005","E09000011","00ALGU","E00008058","00ALGU","E99999999","E01001615","E02000340","5","7B1","E00008058","E01001615","E02000340","E33029719","E38000244","E34004707","E35001510","A1","3D1",51.449793,0.052685,"E37000051","","E23000001",14143,"E56000010","E54000030","E00182123","E01001615","E02000340"
"SE9 9AF","SE9  9AF","SE9 9AF","200812","201902","E99999999","E99999999","E09000011","E05014079","E43000201","1","542733","0174310","1","E18000007","E40000003","E92000001","E12000007","5","E14000690","E15000007","E24000015","E30000234","E16000005","E09000011","00ALGU","E00008058","00ALGU","E99999999","E01001615","E02000340","5","7B1","E00008058","E01001615","E02000340","E33029719","E38000244","E34004707","E35001510","A1","3D1",51.449793,0.052685,"E37000051","","E23000001",14143,"E56000010","E54000030","E00182123","E01001615","E02000340"
"SE9 9AG","SE9  9AG","SE9 9AG","201103","201501","E99999999","E99999999","E09000011","E05014079","E43000201","1","542733","0174310","1","E18000007","E40000003","E92000001","E12000007","5","E14000690","E15000007","E24000015","E30000234","E16000005","E09000011","00ALGU","E00008058","00ALGU","E99999999","E01001615","E02000340","5","7B1","E00008058","E01001615","E02000340","E33029719","E38000244","E34004707","E35001510","A1","3D1",51.449793,0.052685,"E37000051","","E23000001",14143,"E56000010","E54000030","E00182123","E01001615","E02000340"
"SE9 9AH","SE9  9AH","SE9 9AH","200902","201005","E99999999","E99999999","E09000011","E05014079","E43000201","1","542733","0174310","1","E18000007","E40000003","E92000001","E12000007","5","E14000690","E15000007","E24000015","E30000234","E16000005","E09000011","00ALGU","E00008058","00ALGU","E99999999","E01001615","E02000340","5","7B1","E00008058","E01001615","E02000340","E33029719","E38000244","E34004707","E35001510","A1","3D1",51.449793,0.052685,"E37000051","","E23000001",14143,"E56000010","E54000030","E00182123","E01001615","E02000340"
"SE9 9AB","SE9  9AB","SE9 9AB","200810","200911","","","","","","1","","","9","","","E92000001",""," ","","","","","","","","","","","",""," ","","","","","","","","","","",99.999999,0.000000,"","","",0,"","","","",""
